work_item,predictions
WI_000165,116.38699999999999
WI_000196,35.87555714285714
WI_000264,91.55895000000001
WI_000273,378.95279999999997
WI_000278,54.021312715389186
WI_000298,27.687
WI_000396,97.15681587301589
WI_000469,46.80789220779221
WI_000492,54.021312715389186
WI_000502,62.48772619047619
WI_000512,97.15681587301589
WI_000583,140.769
WI_000614,111.88063170940173
WI_000641,4.5367500000000005
WI_000771,111.88063170940173
WI_000825,111.88063170940173
WI_000847,74.42094511904762
WI_000871,97.15681587301589
WI_000872,97.15681587301589
WI_000873,44.12431271538918
WI_000891,135.425
WI_000931,35.87555714285714
WI_000963,129.0573712121212
WI_001018,62.86314604872251
WI_001022,34.10306350903998
WI_001031,111.88063170940173
WI_001037,105.16563333333333
WI_001043,111.88063170940173
WI_001068,111.88063170940173
WI_001081,38.2103696969697
WI_001084,38.2103696969697
WI_001085,38.2103696969697
WI_001086,38.2103696969697
WI_001090,188.826
WI_001095,97.15681587301589
WI_001099,82.47891666666666
WI_001148,54.021312715389186
WI_001160,114.77208333333336
WI_001167,74.13698333333333
WI_001200,60.04158333333332
WI_001211,30.145666666666664
WI_001289,44.0165
WI_001292,190.16199999999998
WI_001312,74.42094511904762
WI_001346,111.88063170940173
WI_001348,111.88063170940173
WI_001349,69.84436832611831
WI_001455,325.524
WI_001494,49.6564
WI_001540,111.88063170940173
WI_001660,83.16791856060605
WI_001761,409.66400000000004
WI_001764,34.10306350903998
WI_001765,97.15681587301589
WI_001766,97.15681587301589
WI_001779,82.47891666666666
WI_001796,82.47891666666666
WI_001813,48.913583333333335
WI_001828,47.62283333333333
WI_001835,24.338019017094012
WI_001889,27.289666666666665
WI_001898,238.24999999999994
WI_001931,787.489
WI_001939,111.88063170940173
WI_002120,63.214336363636356
WI_002143,28.337728571428567
WI_002159,74.42094511904762
WI_002172,69.84436832611831
WI_002212,278.0935
WI_002245,74.42094511904762
WI_002347,186.72069047619047
WI_002376,82.81133333333334
WI_002464,47.62283333333333
WI_002518,91.18047428571428
WI_002583,90.9365
WI_002678,38.69441666666667
WI_002842,201.61999999999998
WI_002873,130.39763333333332
WI_002901,47.278999999999996
WI_002909,111.88063170940173
