work_item,predictions
WI_000165,200.6212
WI_000196,63.49048
WI_000264,76.25582
WI_000273,119.20852
WI_000278,75.63111
WI_000298,84.09054
WI_000396,75.63111
WI_000469,63.49048
WI_000492,75.63111
WI_000502,57.040054
WI_000512,75.63111
WI_000583,110.1937
WI_000614,132.76028
WI_000641,63.512897
WI_000771,132.76028
WI_000825,132.76028
WI_000847,57.040054
WI_000871,75.63111
WI_000872,75.63111
WI_000873,75.63111
WI_000891,63.270107
WI_000931,63.49048
WI_000963,114.44836
WI_001018,72.56267
WI_001022,77.85762
WI_001031,132.76028
WI_001037,55.16733
WI_001043,132.76028
WI_001068,132.76028
WI_001081,76.25582
WI_001084,76.25582
WI_001085,76.25582
WI_001086,76.25582
WI_001090,68.21496
WI_001095,75.63111
WI_001099,102.27792
WI_001148,75.63111
WI_001160,81.189415
WI_001167,162.76466
WI_001200,77.91229
WI_001211,82.802246
WI_001289,65.94517
WI_001292,225.39966
WI_001312,57.040054
WI_001346,132.76028
WI_001348,132.76028
WI_001349,57.040054
WI_001455,76.25582
WI_001494,74.02931
WI_001540,132.76028
WI_001660,75.63111
WI_001761,170.56677
WI_001764,77.85762
WI_001765,75.63111
WI_001766,75.63111
WI_001779,102.27792
WI_001796,102.27792
WI_001813,100.05142
WI_001828,93.818504
WI_001835,84.71524
WI_001889,104.64271
WI_001898,179.15337
WI_001931,206.4993
WI_001939,132.76028
WI_002120,48.6254
WI_002143,65.71698
WI_002159,57.040054
WI_002172,57.040054
WI_002212,251.67899
WI_002245,57.040054
WI_002347,139.99374
WI_002376,75.63111
WI_002464,93.818504
WI_002518,58.107594
WI_002583,115.21214
WI_002678,63.10427
WI_002842,185.47507
WI_002873,141.21968
WI_002901,72.68142
WI_002909,132.76028
WI_002948,51.787556
WI_002950,76.25582
WI_003001,59.463017
WI_003042,76.25582
WI_003060,115.80783
WI_003090,59.728905
WI_003175,115.21214
WI_003207,75.63111
WI_003277,115.382996
WI_003304,455.75754
WI_003331,109.826416
WI_003354,51.787556
WI_003378,81.022095
WI_003395,132.76028
WI_003409,152.29076
WI_003439,118.88691
WI_003446,332.79974
WI_003457,94.88605
WI_003463,99.214
WI_003489,132.76028
WI_003512,89.436325
WI_003530,65.499466
WI_003537,158.39404
WI_003578,90.55138
WI_003584,132.76028
WI_003595,104.67148
WI_003658,59.463017
WI_003660,60.78898
WI_003755,83.2486
WI_003756,48.6254
WI_003773,69.35022
WI_003788,57.040054
WI_003792,124.31961
WI_003801,120.61964
WI_003827,160.81427
WI_003854,48.6254
WI_003890,133.82782
WI_003903,65.499466
WI_003913,102.27792
WI_003950,129.69183
WI_004018,132.76028
WI_004019,180.22092
WI_004047,95.72865
WI_004053,115.805855
WI_004055,90.55138
WI_004066,48.6254
WI_004072,132.76028
WI_004086,133.82782
WI_004089,116.57162
WI_004169,63.602886
WI_004181,105.5922
WI_004231,48.6254
WI_004245,84.09054
WI_004261,81.022095
WI_004268,101.25232
WI_004293,104.67148
WI_004300,94.88605
WI_004329,140.62553
WI_004331,86.26317
WI_004417,102.27792
WI_004465,98.16886
WI_004501,120.499084
WI_004502,120.499084
WI_004503,134.45885
WI_004504,134.45885
WI_004505,134.45885
WI_004506,57.040054
WI_004528,107.03379
WI_004643,70.11475
WI_004646,75.63111
WI_004685,43.109043
WI_004702,46.17749
WI_004735,63.602886
WI_004743,88.09801
WI_004762,102.61179
WI_004772,76.92601
WI_004779,59.257465
WI_004821,48.852554
WI_004822,121.95535
WI_004852,48.852554
WI_004855,48.852554
WI_004870,99.54335
WI_004879,57.084824
WI_004893,48.852554
WI_004962,90.60881
WI_004980,65.71698
WI_004988,73.79754
WI_004995,73.29638
WI_005045,93.818504
WI_005056,56.809555
WI_005074,75.63111
WI_005085,125.69041
WI_005088,108.20775
WI_005090,53.7972
WI_005093,46.17749
WI_005144,85.17744
WI_005155,87.48293
WI_005157,98.32927
WI_005158,77.323364
WI_005193,133.82782
WI_005217,72.56267
WI_005241,73.1832
WI_005265,155.21353
WI_005292,126.48863
WI_005301,77.323364
WI_005308,148.11946
WI_005328,64.04796
WI_005332,48.6254
WI_005338,73.1832
WI_005354,46.17749
WI_005373,86.76126
WI_005381,133.82782
WI_005389,36.484764
WI_005408,53.971607
WI_005409,57.040054
WI_005437,52.91473
WI_005498,114.25525
WI_005506,73.29638
WI_005530,79.15671
WI_005557,129.69183
WI_005611,130.75937
WI_005625,87.48293
WI_005629,90.55138
WI_005660,209.46104
WI_005663,98.32927
WI_005759,102.61179
WI_005765,143.11856
WI_005902,192.5761
WI_005927,78.12847
WI_005940,48.6254
WI_005969,75.63111
WI_005972,115.21214
WI_005975,86.936035
WI_005981,75.63111
WI_005996,129.69183
WI_006026,108.20775
WI_006027,171.07855
WI_006045,75.63111
WI_006055,88.21222
WI_006061,48.6254
WI_006063,48.6254
WI_006065,89.70944
WI_006069,57.084824
WI_006097,57.040054
WI_006116,50.906578
WI_006152,116.57162
WI_006185,81.42746
WI_006187,92.04464
WI_006196,81.022095
WI_006199,75.23773
WI_006274,98.32927
WI_006289,106.03114
WI_006291,102.47702
WI_006307,94.88605
WI_006328,66.767265
WI_006340,75.63111
WI_006344,75.63111
WI_006373,78.306175
WI_006381,75.63111
WI_006386,75.63111
WI_006395,75.63111
WI_006396,75.63111
WI_006400,78.306175
WI_006411,116.87608
WI_006417,117.17208
WI_006477,135.364
WI_006524,114.345116
WI_006548,77.91229
WI_006555,75.63111
WI_006558,74.7488
WI_006572,51.300465
WI_006610,116.57162
WI_006611,196.10774
WI_006615,48.232018
WI_006653,84.71524
WI_006654,48.219917
WI_006660,116.57162
WI_006724,119.89408
WI_006732,75.63111
WI_006751,75.63111
WI_006752,65.93857
WI_006769,100.25051
WI_006785,77.85762
WI_006789,84.71524
WI_006825,71.09598
WI_006853,57.084824
WI_006875,57.040054
WI_006880,75.63111
WI_006881,75.63111
WI_006891,107.534996
WI_006897,65.499466
WI_006900,85.73963
WI_006902,395.01938
WI_006908,75.57756
WI_006911,77.323364
WI_006940,48.6254
WI_006947,74.064255
WI_006953,115.7178
WI_006955,84.69631
WI_006956,82.49666
WI_006988,101.25232
WI_006996,76.25582
WI_007001,132.76028
WI_007018,70.99581
WI_007022,119.72885
WI_007023,89.436325
WI_007028,79.74378
WI_007029,79.74378
WI_007063,36.484764
WI_007072,76.25582
WI_007085,133.82782
WI_007107,57.040054
WI_007118,74.78918
WI_007120,74.78918
WI_007137,73.19218
WI_007146,92.777885
WI_007152,116.57162
WI_007154,115.21214
WI_007168,57.084824
WI_007174,103.70949
WI_007187,72.56267
WI_007194,75.63111
WI_007197,57.084824
WI_007198,104.46655
WI_007240,89.70944
WI_007246,96.31761
WI_007247,75.826
WI_007248,115.21214
WI_007252,48.6254
WI_007260,73.1832
WI_007271,24.282646
WI_007300,166.93945
WI_007302,93.890495
WI_007305,102.27792
WI_007306,99.54335
WI_007328,65.93857
WI_007336,74.927155
WI_007341,51.764847
WI_007351,48.6254
WI_007352,48.6254
WI_007357,79.994
WI_007366,104.46655
WI_007372,65.21144
WI_007429,63.49048
WI_007436,75.63111
WI_007444,26.830896
WI_007453,101.00433
WI_007457,76.25582
WI_007459,48.6254
WI_007485,75.63111
WI_007515,73.29638
WI_007530,73.29638
WI_007587,93.70336
WI_007588,48.6254
WI_007600,73.29638
WI_007606,75.63111
WI_007607,75.63111
WI_007608,138.8643
WI_007609,75.63111
WI_007610,75.63111
WI_007611,75.63111
WI_007612,75.63111
WI_007631,86.26317
WI_007635,64.04796
WI_007647,72.876045
WI_007650,75.63111
WI_007672,98.16886
WI_007676,108.20775
WI_007691,35.530674
WI_007697,59.463017
WI_007716,133.82782
WI_007728,119.704895
WI_007730,197.67676
WI_007753,48.6254
WI_007757,77.323364
WI_007758,48.6254
WI_007759,61.57012
WI_007763,116.57162
WI_007794,148.11946
WI_007846,149.60075
WI_007847,88.43277
WI_007848,88.43277
WI_007849,88.43277
WI_007852,56.242886
WI_007884,98.32927
WI_007890,66.839714
WI_007892,75.826
WI_007897,132.76028
WI_007899,94.88605
WI_007904,36.484764
WI_007922,76.735275
WI_007926,73.29638
WI_007947,202.65614
WI_007954,48.6254
WI_007955,63.49048
WI_007957,36.484764
WI_007959,73.29638
WI_007976,48.6254
WI_007988,146.22096
WI_007990,73.29638
WI_007998,72.56267
WI_008010,75.57756
WI_008020,48.6254
WI_008026,57.040054
WI_008030,98.16886
WI_008041,48.6254
WI_008042,36.484764
WI_008044,48.6254
WI_008045,98.16886
WI_008065,48.6254
WI_008069,65.94517
WI_008139,77.323364
WI_008169,89.70944
WI_008179,75.63111
WI_008181,102.27792
WI_008185,48.6254
WI_008200,145.06625
WI_008220,50.906578
WI_008230,41.274185
WI_008246,77.91229
WI_008254,35.554817
WI_008290,51.300465
WI_008294,260.86224
WI_008372,47.11683
WI_008458,94.864784
WI_008519,133.82782
WI_008530,72.31352
WI_008534,48.14514
WI_008541,57.084824
WI_008567,102.85176
WI_008569,77.323364
WI_008599,203.39436
WI_008603,102.85176
WI_008623,63.49048
WI_008647,93.636856
WI_008667,177.13412
WI_008697,98.7971
WI_008700,74.78918
WI_008701,54.27861
WI_008707,75.63111
WI_008712,19.59423
WI_008721,84.09054
WI_008722,84.09054
WI_008735,68.812675
WI_008739,59.949818
WI_008765,119.79712
WI_008774,78.306175
WI_008778,95.25007
WI_008806,78.306175
WI_008811,78.306175
WI_008812,98.7971
WI_008833,84.09054
WI_008834,65.77218
WI_008852,74.02931
WI_008860,48.6254
WI_008871,91.05366
WI_008887,95.260826
WI_008904,113.503174
WI_008912,48.6254
WI_008925,72.68142
WI_008944,95.25007
WI_008948,75.63111
WI_008950,60.53444
WI_008964,57.690613
WI_008999,72.4719
WI_009020,99.86464
WI_009021,99.86464
WI_009025,98.32927
WI_009051,75.63111
WI_009052,75.63111
WI_009053,75.63111
WI_009054,78.89444
WI_009065,116.57162
WI_009067,116.57162
WI_009094,95.260826
WI_009096,94.76423
WI_009099,95.25007
WI_009100,119.08734
WI_009101,62.727867
WI_009102,35.554817
WI_009111,38.68551
WI_009119,75.63111
WI_009129,41.274185
WI_009137,120.61964
WI_009141,48.6254
WI_009147,133.82782
WI_009160,132.76028
WI_009166,63.49048
WI_009169,75.63111
WI_009171,95.260826
WI_009175,76.25582
WI_009182,87.54016
WI_009197,51.300465
WI_009203,82.48874
WI_009213,141.19101
WI_009217,48.6254
WI_009218,72.56267
WI_009219,45.556953
WI_009221,66.51717
WI_009238,84.71524
WI_009239,65.93857
WI_009254,75.63111
WI_009258,84.4959
WI_009268,68.812675
WI_009271,75.63111
WI_009287,116.57162
WI_009300,123.66297
WI_009353,85.17224
WI_009357,124.97717
WI_009370,46.17749
WI_009387,141.21968
WI_009388,58.065815
WI_009398,51.300465
WI_009404,107.357925
WI_009417,51.300465
WI_009438,23.41414
WI_009451,48.6254
WI_009459,85.65029
WI_009461,86.26317
WI_009467,75.63111
WI_009468,75.63111
WI_009470,68.73679
