work_item,predictions
WI_000165,163.158
WI_000196,70.976
WI_000264,239.39399999999995
WI_000273,183.63
WI_000278,90.626
WI_000298,69.25399999999999
WI_000396,76.678
WI_000469,63.00599999999999
WI_000492,90.626
WI_000502,75.152
WI_000512,76.678
WI_000583,86.268
WI_000614,106.792
WI_000641,24.892
WI_000771,106.792
WI_000825,106.792
WI_000847,75.26
WI_000871,76.678
WI_000872,76.678
WI_000873,63.266
WI_000891,171.98200000000003
WI_000931,89.572
WI_000963,140.49200000000002
WI_001018,10.352
WI_001022,53.062
WI_001031,106.792
WI_001037,103.374
WI_001043,106.792
WI_001068,106.792
WI_001081,34.888
WI_001084,34.888
WI_001085,34.888
WI_001086,34.888
WI_001090,229.098
WI_001095,76.678
WI_001099,161.252
WI_001148,90.626
WI_001160,121.35799999999999
WI_001167,56.31
WI_001200,74.724
WI_001211,208.85
WI_001289,210.698
WI_001292,413.416
WI_001312,75.26
WI_001346,106.792
WI_001348,106.792
WI_001349,44.368
WI_001455,144.32399999999998
WI_001494,221.01799999999997
WI_001540,106.792
WI_001660,134.576
WI_001761,412.27199999999993
WI_001764,53.062
WI_001765,76.678
WI_001766,76.678
WI_001779,161.252
WI_001796,161.252
WI_001813,151.84
WI_001828,81.28200000000001
WI_001835,43.577999999999996
WI_001889,76.21000000000001
WI_001898,143.112
WI_001931,453.52799999999996
WI_001939,106.792
WI_002120,99.996
WI_002143,75.502
WI_002159,75.26
WI_002172,44.368
WI_002212,74.152
WI_002245,75.26
WI_002347,99.878
WI_002376,99.97600000000001
WI_002464,81.28200000000001
WI_002518,87.334
WI_002583,170.18200000000002
WI_002678,107.258
WI_002842,446.55
WI_002873,206.12999999999997
WI_002901,29.359999999999996
WI_002909,106.792
WI_002948,106.804
WI_002950,80.404
WI_003001,16.618000000000002
WI_003042,80.404
WI_003060,104.96
WI_003090,19.488
WI_003175,170.18200000000002
WI_003207,51.19799999999999
WI_003277,83.606
WI_003304,68.91799999999999
WI_003331,121.55
WI_003354,106.804
WI_003378,166.774
WI_003395,106.792
WI_003409,247.546
WI_003439,145.548
WI_003446,370.65
WI_003457,48.5
WI_003463,18.761999999999997
WI_003489,106.792
WI_003512,116.09199999999998
WI_003530,159.382
WI_003537,294.774
WI_003578,116.13
WI_003584,106.792
WI_003595,116.018
WI_003658,16.618000000000002
WI_003660,73.144
WI_003755,16.753999999999998
WI_003756,11.086
WI_003773,16.372
WI_003788,75.26
WI_003792,109.35
WI_003801,208.344
WI_003827,321.296
WI_003854,0.818
WI_003890,166.868
WI_003903,108.19599999999998
WI_003913,96.134
WI_003950,149.918
WI_004018,106.792
WI_004019,222.054
WI_004047,61.132000000000005
WI_004053,56.912
WI_004055,137.006
WI_004066,7.986
WI_004072,106.792
WI_004086,166.868
WI_004089,79.28999999999999
WI_004169,101.28400000000002
WI_004181,25.112000000000002
WI_004231,36.583999999999996
WI_004245,127.21600000000001
WI_004261,166.774
WI_004268,166.49200000000002
WI_004293,116.018
WI_004300,48.5
WI_004329,325.36199999999997
WI_004331,85.728
WI_004417,184.69599999999997
WI_004465,25.408
WI_004501,120.49600000000001
WI_004502,120.49600000000001
