work_item,predictions
WI_000165,144.32077
WI_000196,75.20088
WI_000264,121.62398
WI_000273,102.92575
WI_000278,87.35907
WI_000298,94.24602
WI_000396,87.35907
WI_000469,75.20088
WI_000492,87.35907
WI_000502,58.222553
WI_000512,87.35907
WI_000583,112.78084
WI_000614,131.91551
WI_000641,53.21212
WI_000771,131.91551
WI_000825,131.91551
WI_000847,58.222553
WI_000871,87.35907
WI_000872,87.35907
WI_000873,87.35907
WI_000891,61.4493
WI_000931,65.7409
WI_000963,100.605835
WI_001018,77.899086
WI_001022,79.23061
WI_001031,131.91551
WI_001037,63.243725
WI_001043,131.91551
WI_001068,131.91551
WI_001081,86.03982
WI_001084,86.03982
WI_001085,86.03982
WI_001086,86.03982
WI_001090,57.69561
WI_001095,87.35907
WI_001099,96.06511
WI_001148,77.899086
WI_001160,106.817276
WI_001167,199.38766
WI_001200,80.50188
WI_001211,125.171165
WI_001289,63.709892
WI_001292,337.92853
WI_001312,58.222553
WI_001346,131.91551
WI_001348,131.91551
WI_001349,58.222553
WI_001455,73.48717
WI_001494,75.22789
WI_001540,131.91551
WI_001660,77.899086
WI_001761,231.9395
WI_001764,79.23061
WI_001765,77.899086
WI_001766,77.899086
WI_001779,104.45719
WI_001796,115.69612
WI_001813,94.73358
WI_001828,110.122894
WI_001835,128.51093
WI_001889,111.24997
WI_001898,130.37355
WI_001931,152.90161
WI_001939,131.91551
WI_002120,50.808662
WI_002143,67.072426
WI_002159,58.222553
WI_002172,58.222553
WI_002212,150.54282
WI_002245,58.222553
WI_002347,199.02258
WI_002376,77.899086
WI_002464,133.25385
WI_002518,59.35801
WI_002583,103.19263
WI_002678,66.99069
WI_002842,116.36028
WI_002873,138.8025
WI_002901,63.810078
WI_002909,118.44982
WI_002948,104.69594
WI_002950,65.095085
WI_003001,58.64406
WI_003042,86.03982
WI_003060,105.223656
WI_003090,61.936687
WI_003175,114.30615
WI_003207,87.35907
WI_003277,87.69234
WI_003304,436.80774
WI_003331,110.37837
WI_003354,104.69594
WI_003378,84.78603
WI_003395,131.91551
WI_003409,127.76082
WI_003439,107.818985
WI_003446,194.11363
WI_003457,99.83083
WI_003463,113.74795
WI_003489,131.91551
WI_003512,80.159676
WI_003530,65.1095
WI_003537,174.74478
WI_003578,95.68904
WI_003584,131.91551
WI_003595,109.49817
WI_003658,58.64406
WI_003660,63.24306
WI_003755,86.11756
WI_003756,50.808662
WI_003773,93.19486
WI_003788,58.222553
WI_003792,115.096436
WI_003801,119.757324
WI_003827,133.1526
WI_003854,50.808662
WI_003890,133.05098
WI_003903,65.1095
WI_003913,101.7789
WI_003950,131.91551
WI_004018,131.91551
WI_004019,153.57887
WI_004047,96.337616
WI_004053,98.72528
WI_004055,95.68904
WI_004066,50.808662
WI_004072,131.91551
WI_004086,133.05098
WI_004089,110.38958
WI_004169,65.59816
WI_004181,110.53502
WI_004231,50.808662
WI_004245,84.78603
WI_004261,84.78603
WI_004268,100.605835
WI_004293,109.49817
WI_004300,99.83083
WI_004329,131.76782
WI_004331,185.33916
WI_004417,104.45719
WI_004465,110.12096
WI_004501,110.72221
WI_004502,110.72221
WI_004503,112.38785
WI_004504,112.38785
WI_004505,112.38785
WI_004506,54.498676
WI_004528,115.49134
WI_004643,75.91765
WI_004646,77.899086
WI_004685,48.827225
WI_004702,48.827225
WI_004735,65.59816
WI_004743,104.18973
WI_004762,105.223656
WI_004772,68.82083
WI_004779,50.808662
WI_004821,51.08782
WI_004822,107.818985
WI_004852,51.08782
WI_004855,51.08782
WI_004870,107.8028
WI_004879,57.69561
WI_004893,51.08782
WI_004962,82.41544
WI_004980,67.072426
WI_004988,82.32041
WI_004995,80.26225
WI_005045,89.17816
WI_005056,48.827225
WI_005074,77.899086
WI_005085,184.01886
WI_005088,109.49817
WI_005090,34.985867
WI_005093,48.827225
WI_005144,86.17313
WI_005155,95.68904
WI_005157,96.337616
WI_005158,74.38319
WI_005193,133.05098
WI_005217,77.899086
WI_005241,75.91765
WI_005265,228.10115
WI_005292,135.47212
WI_005301,123.88457
WI_005308,135.55682
WI_005328,52.140194
WI_005332,50.808662
WI_005338,75.91765
WI_005354,48.827225
WI_005373,77.899086
WI_005381,119.58528
WI_005389,38.650467
WI_005408,58.222553
WI_005409,58.222553
WI_005437,56.810234
WI_005498,109.21247
WI_005506,70.80227
WI_005530,85.777374
WI_005557,131.91551
WI_005611,133.05098
WI_005625,95.68904
WI_005629,95.68904
WI_005660,96.625854
WI_005663,98.53198
WI_005759,105.223656
WI_005765,76.742325
WI_005902,199.79868
WI_005927,80.91924
WI_005940,50.808662
WI_005969,77.899086
WI_005972,103.19263
WI_005975,68.40902
WI_005981,77.899086
WI_005996,131.91551
WI_006026,109.49817
WI_006027,130.66106
WI_006045,77.899086
WI_006055,79.797455
WI_006061,50.808662
WI_006063,50.808662
WI_006065,97.02057
WI_006069,57.69561
WI_006097,58.222553
WI_006116,53.411457
WI_006152,110.38958
WI_006185,84.17941
WI_006187,95.856834
WI_006196,84.78603
WI_006199,80.159676
WI_006274,96.337616
WI_006289,88.06722
WI_006291,82.64274
WI_006307,112.383484
WI_006328,66.965836
WI_006340,80.09345
WI_006344,77.899086
WI_006373,80.159676
WI_006381,77.899086
WI_006386,77.899086
WI_006395,77.899086
WI_006396,77.899086
WI_006400,80.159676
WI_006411,87.69234
WI_006417,100.34118
WI_006477,67.935265
WI_006524,109.05805
WI_006548,80.50188
WI_006555,77.899086
WI_006558,68.40902
WI_006572,53.069256
WI_006610,110.38958
WI_006611,77.32166
WI_006615,68.34703
WI_006653,77.695816
WI_006654,54.94582
WI_006660,110.38958
WI_006724,102.22351
WI_006732,77.899086
WI_006751,80.09345
WI_006752,74.60773
WI_006769,77.899086
