work_item,predictions
WI_000165,22.619645535163862
WI_000196,32.936516603485856
WI_000264,24.683750486974496
WI_000273,26.981183974977007
WI_000278,38.264240638680626
WI_000298,38.0945190421771
WI_000396,37.494764633923836
WI_000469,32.25603681456997
WI_000492,38.264240638680626
WI_000502,26.854569904996065
WI_000512,37.494764633923836
WI_000583,38.78987856407066
WI_000614,42.16882763953922
WI_000641,7.030472053353542
WI_000771,42.16882763953922
WI_000825,42.16882763953922
WI_000847,28.76440257260736
WI_000871,37.494764633923836
WI_000872,37.494764633923836
WI_000873,38.368106044289426
WI_000891,15.903004105593357
WI_000931,34.96037168363342
WI_000963,40.59769513294957
WI_001018,30.23028384497961
WI_001022,40.14592443842737
WI_001031,42.16882763953922
WI_001037,16.695047759007608
WI_001043,42.16882763953922
WI_001068,42.16882763953922
WI_001081,21.647159017469598
WI_001084,21.647159017469598
WI_001085,21.647159017469598
WI_001086,21.647159017469598
WI_001090,20.824741962031773
WI_001095,37.494764633923836
WI_001099,35.86779715995742
WI_001148,40.13655128002348
WI_001160,30.894904684711165
WI_001167,36.076831429497574
WI_001200,33.6264795064579
WI_001211,23.52956262199329
WI_001289,16.505659024529795
WI_001292,25.6601587970674
WI_001312,28.76440257260736
WI_001346,42.16882763953922
WI_001348,42.16882763953922
WI_001349,27.133283514820253
WI_001455,22.05552735103261
WI_001494,21.561269781769703
WI_001540,42.16882763953922
WI_001660,31.016451308190504
WI_001761,35.19340257568159
WI_001764,39.588247303371915
WI_001765,36.97953745744185
WI_001766,36.97953745744185
WI_001779,37.3838244479884
WI_001796,37.109408467549
WI_001813,33.671754883027745
WI_001828,36.56457155200634
WI_001835,22.7742432576481
WI_001889,26.27320638121576
WI_001898,22.41805253439028
WI_001931,33.740777676215295
WI_001939,42.16882763953922
WI_002120,16.38734257912644
WI_002143,34.79093909401771
WI_002159,28.76440257260736
WI_002172,27.133283514820253
WI_002212,13.164402669271329
WI_002245,28.76440257260736
WI_002347,20.15650721970829
WI_002376,33.383820554644345
WI_002464,36.859448397013665
WI_002518,29.53816180893378
WI_002583,42.24159605990008
WI_002678,23.22382793797548
WI_002842,27.71770277432278
WI_002873,42.64361561620605
WI_002901,21.142357526459243
WI_002909,40.620829099649455
WI_002948,13.69133426515739
WI_002950,21.96693851530679
WI_003001,13.300644657202913
WI_003042,23.21265692601301
WI_003060,39.85236385952608
WI_003090,11.848780195927548
WI_003175,43.2749863150448
WI_003207,35.464518566263
WI_003277,32.7457965008186
WI_003304,33.96723091399424
WI_003331,39.446772553798475
WI_003354,13.69133426515739
WI_003378,26.895588546287968
WI_003395,42.16882763953922
WI_003409,39.39372736836628
WI_003439,35.915522700003976
WI_003446,33.05633664578585
WI_003457,37.35698882393684
WI_003463,35.13233915182242
WI_003489,42.16882763953922
WI_003512,35.34520140521422
WI_003530,27.886191598685073
WI_003537,42.91827988472161
WI_003578,39.802920166097536
WI_003584,42.16882763953922
WI_003595,39.86241840633959
WI_003658,13.099229270897059
WI_003660,26.6714891595348
WI_003755,33.47311742960322
WI_003756,15.302272002409506
WI_003773,25.088615977832692
WI_003788,28.76440257260736
WI_003792,28.022941479223377
WI_003801,36.762246231203875
WI_003827,40.71568983031345
WI_003854,18.184796229566487
WI_003890,42.63712303725144
WI_003903,29.516680001336326
WI_003913,37.5056215913789
WI_003950,35.58657212532819
WI_004018,42.16882763953922
WI_004019,22.95056076982013
WI_004047,31.817516802746773
WI_004053,38.72195411649663
WI_004055,39.8856520070902
WI_004066,18.762303776449983
WI_004072,42.16882763953922
WI_004086,42.63712303725144
WI_004089,41.85085638819058
WI_004169,19.332503746183097
WI_004181,32.09561224609314
WI_004231,18.487654297383763
WI_004245,33.95811220473512
WI_004261,26.895588546287968
WI_004268,43.633565667389774
WI_004293,39.86241840633959
WI_004300,37.35698882393684
WI_004329,20.164929550976677
WI_004331,32.2363023646273
WI_004417,38.50256363796579
WI_004465,35.016897855347864
WI_004501,43.56116953742256
WI_004502,43.56116953742256
WI_004503,43.204684948392476
WI_004504,43.204684948392476
WI_004505,43.204684948392476
WI_004506,25.59175565053191
WI_004528,41.951854577110055
WI_004643,25.115412602833437
WI_004646,33.21991546093845
