work_item,predictions
WI_000165,70.71034762766644
WI_000196,37.33162262375305
WI_000264,194.45666427495965
WI_000273,113.16719729888828
WI_000278,68.6965402138402
WI_000298,30.471733333333333
WI_000396,103.44828375982968
WI_000469,52.32853434343434
WI_000492,68.6965402138402
WI_000502,54.1012067477062
WI_000512,103.44828375982968
WI_000583,155.6881168122512
WI_000614,146.7781569646706
WI_000641,2.6591069556898885
WI_000771,146.7781569646706
WI_000825,146.7781569646706
WI_000847,54.1012067477062
WI_000871,103.44828375982968
WI_000872,103.44828375982968
WI_000873,72.7889857142857
WI_000891,40.401758333333326
WI_000931,33.322959420289855
WI_000963,94.39638529821626
WI_001018,72.7889857142857
WI_001022,52.69502655435669
WI_001031,146.7781569646706
WI_001037,129.1007658119658
WI_001043,146.7781569646706
WI_001068,146.7781569646706
WI_001081,98.0175480775035
WI_001084,98.0175480775035
WI_001085,98.0175480775035
WI_001086,98.0175480775035
WI_001090,287.31045555555556
WI_001095,103.44828375982968
WI_001099,125.6946337927595
WI_001148,68.6965402138402
WI_001160,125.6946337927595
WI_001167,49.6867294871795
WI_001200,75.5585615079365
WI_001211,63.8115
WI_001289,46.25075
WI_001292,173.15931446331447
WI_001312,54.1012067477062
WI_001346,146.7781569646706
WI_001348,146.7781569646706
WI_001349,47.907037603567744
WI_001455,194.45666427495965
WI_001494,7.828999999999999
WI_001540,146.7781569646706
WI_001660,98.3837181612266
WI_001761,62.31348412698412
WI_001764,52.69502655435669
WI_001765,103.44828375982968
WI_001766,103.44828375982968
WI_001779,125.6946337927595
WI_001796,125.6946337927595
WI_001813,13.198892857142857
WI_001828,132.25207841744978
WI_001835,70.71034762766644
WI_001889,229.51050000000004
WI_001898,98.0175480775035
WI_001931,132.25207841744978
WI_001939,146.7781569646706
WI_002120,95.72381707917042
WI_002143,49.10973546600121
WI_002159,54.1012067477062
WI_002172,47.907037603567744
WI_002212,94.25604166666668
WI_002245,54.1012067477062
WI_002347,115.94891946386944
WI_002376,127.92035000000001
WI_002464,132.25207841744978
WI_002518,79.94237222222223
WI_002583,161.41438087579513
WI_002678,75.37195
WI_002842,83.83399999999999
WI_002873,197.8714
WI_002901,33.409764934344025
WI_002909,146.7781569646706
WI_002948,115.94891946386944
WI_002950,64.4034287927628
WI_003001,5.939473809523809
WI_003042,64.4034287927628
WI_003060,127.831248509679
WI_003090,13.427193387323053
WI_003175,161.41438087579513
WI_003207,72.7889857142857
WI_003277,84.96007499999999
WI_003304,41.53086666666667
WI_003331,161.41438087579513
WI_003354,115.94891946386944
WI_003378,158.58673833775615
WI_003395,146.7781569646706
WI_003409,129.36961689854692
WI_003439,172.67682543290044
WI_003446,504.4455
WI_003457,31.2948975818863
WI_003463,41.53086666666667
WI_003489,146.7781569646706
WI_003512,150.95700000000005
WI_003530,100.85784795204795
WI_003537,127.831248509679
WI_003578,60.3837
WI_003584,146.7781569646706
WI_003595,60.3837
WI_003658,5.939473809523809
WI_003660,62.88404913419915
WI_003755,110.26221446821152
WI_003756,39.505710726754714
WI_003773,171.8938954670029
WI_003788,54.1012067477062
WI_003792,50.85225
WI_003801,177.64844531918033
WI_003827,380.25829523809523
WI_003854,33.409764934344025
WI_003890,131.37335108225108
WI_003903,110.86965952380952
WI_003913,62.31348412698412
WI_003950,146.7781569646706
WI_004018,146.7781569646706
WI_004019,98.72684696964193
WI_004047,60.32371838697958
WI_004053,76.61885503393664
WI_004055,141.22770097402596
WI_004066,39.505710726754714
WI_004072,146.7781569646706
WI_004086,131.37335108225108
WI_004089,151.5584138304627
WI_004169,66.27813505383506
WI_004181,53.11186908617699
WI_004231,71.36349391006736
WI_004245,29.912778065355695
WI_004261,158.58673833775615
WI_004268,94.39638529821626
WI_004293,60.3837
WI_004300,31.2948975818863
WI_004329,44.81594708994709
WI_004331,106.32014166666667
WI_004417,117.05201785714287
WI_004465,150.06468333333333
WI_004501,94.39638529821626
WI_004502,94.39638529821626
WI_004503,161.41438087579513
WI_004504,161.41438087579513
WI_004505,161.41438087579513
WI_004506,47.907037603567744
WI_004528,94.39638529821626
WI_004643,59.01092580891331
WI_004646,32.845285378743384
WI_004685,37.13608542491174
WI_004702,37.13608542491174
WI_004735,39.505710726754714
WI_004743,193.6605
WI_004762,127.831248509679
WI_004772,37.13608542491174
WI_004779,39.505710726754714
WI_004821,47.390516450216445
WI_004822,172.67682543290044
WI_004852,47.390516450216445
WI_004855,19.8328
WI_004870,127.831248509679
WI_004879,58.48825732437497
WI_004893,47.390516450216445
WI_004962,169.83486666666664
WI_004980,16.640111908249345
WI_004988,31.2948975818863
WI_004995,11.171603571428571
WI_005045,132.25207841744978
WI_005056,38.41828739316239
WI_005074,98.3837181612266
WI_005085,151.5584138304627
WI_005088,92.60985997975546
WI_005090,23.03735322133007
WI_005093,38.41828739316239
WI_005144,81.41627477389125
WI_005155,148.64270714285712
WI_005157,61.71780158730159
WI_005158,22.231766666666665
WI_005193,131.37335108225108
WI_005217,98.3837181612266
WI_005241,59.01092580891331
WI_005265,115.94891946386944
WI_005292,54.1012067477062
WI_005301,98.72684696964193
WI_005308,146.7781569646706
WI_005328,26.11584165517644
WI_005332,21.099242157663323
WI_005338,59.01092580891331
WI_005354,37.13608542491174
WI_005373,119.58795
WI_005381,131.37335108225108
WI_005389,1.0024000000000002
WI_005408,47.907037603567744
WI_005409,54.1012067477062
WI_005437,49.31315
WI_005498,62.145300000000006
WI_005506,43.930073646362594
WI_005530,150.55278787878788
WI_005557,146.7781569646706
WI_005611,131.37335108225108
WI_005625,337.68266666666665
WI_005629,116.2678023715415
WI_005660,152.107825
WI_005663,66.85044090382415
WI_005759,127.831248509679
WI_005765,53.70451280836896
WI_005902,76.61885503393664
WI_005927,39.505710726754714
WI_005940,95.72381707917042
WI_005969,86.57909646855686
WI_005972,161.41438087579513
WI_005975,108.21668520784769
WI_005981,86.57909646855686
WI_005996,146.7781569646706
WI_006026,171.00344047619043
WI_006027,105.57134999999998
WI_006045,94.09616803096313
WI_006055,27.251250793650797
WI_006061,11.171603571428571
WI_006063,52.647758928571434
WI_006065,171.00344047619043
WI_006069,88.01924715909092
WI_006097,47.907037603567744
WI_006116,133.60401558441558
WI_006152,151.5584138304627
WI_006185,95.78088130081302
WI_006187,128.2019488095238
WI_006196,240.65825
WI_006199,114.41999999999999
WI_006274,54.332668712076725
WI_006289,60.32371838697958
WI_006291,52.69502655435669
WI_006307,31.2948975818863
WI_006328,82.14421489134435
WI_006340,98.3837181612266
WI_006344,63.075079237356206
WI_006373,150.333
WI_006381,59.07525681818181
WI_006386,59.07525681818181
WI_006395,49.60429217171718
WI_006396,49.60429217171718
WI_006400,45.70749285714287
WI_006411,84.96007499999999
WI_006417,231.67464891774898
WI_006477,73.3943778306278
WI_006524,120.93346666666665
WI_006548,75.5585615079365
WI_006555,94.09616803096313
WI_006558,108.21668520784769
WI_006572,23.598666666666666
WI_006610,151.5584138304627
WI_006611,48.99141958642555
WI_006615,123.69355
WI_006653,72.18975833333334
WI_006654,16.251532903336773
WI_006660,151.5584138304627
WI_006724,43.26199999999999
WI_006732,63.075079237356206
WI_006751,98.3837181612266
WI_006752,68.14107937391499
WI_006769,56.68935714285715
WI_006785,60.32371838697958
WI_006789,72.18975833333334
WI_006825,43.70931146841787
WI_006853,10.472857142857146
WI_006875,54.1012067477062
WI_006880,63.075079237356206
WI_006881,63.075079237356206
WI_006891,231.67464891774898
WI_006897,110.86965952380952
WI_006900,162.41026666666667
WI_006902,152.8960416666667
WI_006908,100.66230634920636
WI_006911,22.231766666666665
WI_006940,66.74527875744417
WI_006947,124.41053939393939
WI_006953,16.640111908249345
WI_006955,31.72777142857143
WI_006956,31.587833333333332
WI_006988,94.39638529821626
WI_006996,194.45666427495965
WI_007001,146.7781569646706
WI_007018,22.006
WI_007022,26.047749999999997
WI_007023,150.95700000000005
WI_007028,67.24683333333334
WI_007029,67.24683333333334
WI_007063,34.080790789007786
WI_007072,194.45666427495965
WI_007085,131.37335108225108
WI_007107,47.907037603567744
WI_007118,52.69502655435669
WI_007120,60.32371838697958
WI_007137,43.70931146841787
WI_007146,92.60985997975546
WI_007152,151.5584138304627
WI_007154,161.41438087579513
WI_007168,36.00079956709957
WI_007174,75.48725024154591
WI_007187,63.075079237356206
WI_007194,63.075079237356206
WI_007197,41.55566666666667
WI_007198,231.67464891774898
WI_007240,92.60985997975546
WI_007246,78.5658934640523
WI_007247,98.67019626739838
WI_007248,161.41438087579513
WI_007252,38.28374206526045
WI_007260,59.01092580891331
WI_007271,7.80949474911054
