work_item,predictions
WI_000165,156.67000000000002
WI_000196,60.18678571428571
WI_000264,85.12204523809524
WI_000273,219.92000000000002
WI_000278,78.52985972222221
WI_000298,61.28883333333333
WI_000396,87.47425396825398
WI_000469,62.27239285714285
WI_000492,78.52985972222221
WI_000502,51.29253821717366
WI_000512,87.47425396825398
WI_000583,167.34859999999998
WI_000614,179.00133333333335
WI_000641,0.1893166666666667
WI_000771,179.00133333333335
WI_000825,179.00133333333335
WI_000847,57.05201603672252
WI_000871,87.47425396825398
WI_000872,87.47425396825398
WI_000873,78.52985972222221
WI_000891,138.46300000000002
WI_000931,60.18678571428571
WI_000963,146.06216666666666
WI_001018,56.04223154761904
WI_001022,60.98765138888889
WI_001031,179.00133333333335
WI_001037,132.72856666666667
WI_001043,179.00133333333335
WI_001068,179.00133333333335
WI_001081,25.20582142857143
WI_001084,25.20582142857143
WI_001085,25.20582142857143
WI_001086,25.20582142857143
WI_001090,165.954
WI_001095,87.47425396825398
WI_001099,116.7726111111111
WI_001148,78.52985972222221
WI_001160,27.226499999999998
WI_001167,187.3305
WI_001200,67.32325
WI_001211,66.273
WI_001289,26.339999999999996
WI_001292,444.645
WI_001312,57.05201603672252
WI_001346,179.00133333333335
WI_001348,179.00133333333335
WI_001349,62.218989285714294
WI_001455,338.5679999999999
WI_001494,62.14282738095238
WI_001540,179.00133333333335
WI_001660,24.861045454545454
WI_001761,500.90500000000003
WI_001764,60.98765138888889
WI_001765,87.47425396825398
WI_001766,87.47425396825398
WI_001779,116.7726111111111
WI_001796,116.7726111111111
WI_001813,140.54283333333333
WI_001828,65.35375
WI_001835,38.77364523809524
WI_001889,45.79666666666667
WI_001898,352.4094
WI_001931,616.5840000000001
WI_001939,179.00133333333335
WI_002120,37.767590659340655
WI_002143,68.77442857142856
WI_002159,57.05201603672252
WI_002172,62.218989285714294
WI_002212,266.053
WI_002245,57.05201603672252
WI_002347,183.67899999999997
WI_002376,98.574
WI_002464,65.35375
WI_002518,118.52680238095238
WI_002583,135.7475
WI_002678,87.88435000000001
WI_002842,164.33333333333331
WI_002873,235.4475
WI_002901,38.32633333333333
WI_002909,179.00133333333335
WI_002948,37.807
WI_002950,23.133457380952382
WI_003001,27.813899999999997
WI_003042,23.133457380952382
WI_003060,114.10997575757577
WI_003090,63.214999999999996
WI_003175,135.7475
WI_003207,55.64716666666667
WI_003277,145.10500000000002
WI_003304,80.99861825141015
WI_003331,187.16299999999995
WI_003354,37.807
WI_003378,256.87572153679656
WI_003395,179.00133333333335
WI_003409,472.408
WI_003439,157.19800000000004
WI_003446,485.34399999999994
WI_003457,60.282000000000004
WI_003463,136.5931917808219
WI_003489,179.00133333333335
WI_003512,145.09661825141015
WI_003530,109.02570952380952
WI_003537,347.6912222222222
WI_003578,124.261
WI_003584,179.00133333333335
WI_003595,15.052000000000001
WI_003658,27.813899999999997
WI_003660,14.510333333333332
WI_003755,4.898000000000001
WI_003756,4.4286666666666665
WI_003773,12.832919047619047
WI_003788,57.05201603672252
WI_003792,35.51867142857142
WI_003801,132.478
WI_003827,321.9063333333333
WI_003854,15.032244444444448
WI_003890,133.898
WI_003903,61.65559523809524
WI_003913,104.77124999999998
WI_003950,254.00416346749225
WI_004018,179.00133333333335
WI_004019,299.38075
WI_004047,122.78899999999999
WI_004053,46.09873333333333
WI_004055,134.06900000000002
WI_004066,19.770929710144927
WI_004072,179.00133333333335
WI_004086,133.898
WI_004089,131.04131576797386
WI_004169,28.649619047619048
WI_004181,115.1528535353535
WI_004231,88.6155
WI_004245,42.25868333333334
WI_004261,256.87572153679656
WI_004268,108.99849999999999
WI_004293,15.052000000000001
WI_004300,60.282000000000004
WI_004329,68.713
WI_004331,109.45599999999999
WI_004417,172.72125
WI_004465,37.515499999999996
WI_004501,102.71583333333334
WI_004502,102.71583333333334
WI_004503,158.04033333333334
WI_004504,158.04033333333334
WI_004505,158.04033333333334
WI_004506,62.218989285714294
WI_004528,118.65416666666665
WI_004643,146.19375000000002
WI_004646,45.92
WI_004685,59.934178571428575
WI_004702,4.9915
WI_004735,33.57166666666667
WI_004743,161.548
WI_004762,148.7422236208236
WI_004772,131.96652777777777
WI_004779,49.76379166666667
WI_004821,23.59466666666666
WI_004822,72.53483333333332
WI_004852,23.59466666666666
WI_004855,34.1658
WI_004870,191.19934474969472
WI_004879,37.71933333333333
WI_004893,23.59466666666666
WI_004962,252.2846
WI_004980,13.943272727272728
WI_004988,0.748
WI_004995,4.992
WI_005045,141.64425
WI_005056,91.41924999999999
WI_005074,24.861045454545454
WI_005085,97.7726
WI_005088,29.520000000000003
WI_005090,125.51599999999999
WI_005093,7.015500000000001
WI_005144,1.0935000000000001
WI_005155,36.96057971014493
WI_005157,53.455
WI_005158,28.655333333333335
WI_005193,133.898
WI_005217,250.0621923687424
WI_005241,98.272
WI_005265,43.56899999999999
WI_005292,235.56199999999995
WI_005301,27.453000000000003
WI_005308,70.70466666666667
WI_005328,34.9915
WI_005332,26.578678409090912
WI_005338,98.272
WI_005354,4.9915
WI_005373,140.45925
WI_005381,133.898
WI_005389,10.148433333333335
WI_005408,9.680997023809525
WI_005409,19.86707271062271
WI_005437,69.7415
WI_005498,65.935
WI_005506,8.638166666666667
WI_005530,90.27531666666667
WI_005557,254.00416346749225
WI_005611,160.20000000000002
WI_005625,299.0679999999999
WI_005629,125.829
WI_005660,313.08000000000004
WI_005663,25.665749999999996
WI_005759,148.7422236208236
WI_005765,228.03699999999998
WI_005902,63.642966666666666
WI_005927,4.9777000000000005
WI_005940,37.767590659340655
WI_005969,35.140894993894996
WI_005972,135.7475
WI_005975,32.00684642857143
WI_005981,35.140894993894996
WI_005996,254.00416346749225
WI_006026,24.147
WI_006027,193.20600000000002
WI_006045,103.21971666666666
WI_006055,53.3365
WI_006061,5.763
WI_006063,20.988999999999997
WI_006065,46.61295471014492
WI_006069,41.579
WI_006097,62.218989285714294
WI_006116,157.699
WI_006152,131.04131576797386
WI_006185,48.81400000000001
WI_006187,162.55800000000002
WI_006196,51.23599999999999
WI_006199,49.9375946031746
WI_006274,29.999999999999993
WI_006289,113.2705238095238
WI_006291,101.90243749999999
WI_006307,60.282000000000004
WI_006328,85.45399999999998
WI_006340,24.861045454545454
WI_006344,32.857366666666664
WI_006373,163.486
WI_006381,118.08633333333333
WI_006386,118.08633333333333
WI_006395,40.501999999999995
WI_006396,40.501999999999995
WI_006400,84.05019178082193
WI_006411,145.21300000000002
WI_006417,132.54500000000002
WI_006477,176.716
WI_006524,98.042
WI_006548,67.32325
WI_006555,103.21971666666666
WI_006558,44.56466666666667
WI_006572,9.497833333333332
WI_006610,131.04131576797386
WI_006611,402.4
WI_006615,19.587200000000003
WI_006653,18.130133333333333
WI_006654,7.17
WI_006660,131.04131576797386
WI_006724,262.48499999999996
WI_006732,32.568
WI_006751,24.861045454545454
WI_006752,67.73400000000001
WI_006769,240.32566666666668
WI_006785,33.336400000000005
WI_006789,18.130133333333333
WI_006825,43.271
WI_006853,12.705000000000002
WI_006875,51.29253821717366
WI_006880,32.568
WI_006881,32.568
WI_006891,55.7082
WI_006897,61.65559523809524
WI_006900,167.91616666666667
WI_006902,532.755
WI_006908,34.09283333333333
WI_006911,28.655333333333335
WI_006940,52.68829999999999
WI_006947,115.33099999999999
WI_006953,15.382422727272726
WI_006955,43.839999999999996
WI_006956,56.510000000000005
WI_006988,108.99849999999999
WI_006996,85.12204523809524
WI_007001,179.00133333333335
WI_007018,4.671000000000002
WI_007022,53.991933333333336
WI_007023,145.09661825141015
WI_007028,134.43595158474346
WI_007029,134.43595158474346
WI_007063,30.907375000000002
WI_007072,85.12204523809524
WI_007085,133.898
WI_007107,62.218989285714294
WI_007118,33.19136563852814
WI_007120,0.04425
WI_007137,21.210238095238097
WI_007146,89.45219166666666
WI_007152,131.04131576797386
WI_007154,135.7475
WI_007168,27.615750000000002
WI_007174,54.711
WI_007187,30.554333333333336
WI_007194,32.568
WI_007197,16.491833333333332
WI_007198,171.11633333333333
WI_007240,137.04518333333334
WI_007246,118.64000000000001
WI_007247,241.26432499999996
WI_007248,135.7475
WI_007252,26.195
WI_007260,98.272
WI_007271,17.79075
WI_007300,229.17400000000004
WI_007302,82.50466666666667
WI_007305,116.7726111111111
WI_007306,191.19934474969472
WI_007328,67.73400000000001
WI_007336,39.02
WI_007341,44.294999999999995
WI_007351,26.195
WI_007352,26.195
WI_007357,37.45425
WI_007366,171.11633333333333
WI_007372,19.323
WI_007429,49.35433333333333
WI_007436,24.861045454545454
WI_007444,4.074833333333333
WI_007453,93.47749999999999
WI_007457,23.133457380952382
WI_007459,37.767590659340655
WI_007485,32.568
WI_007515,55.31240277777779
WI_007530,55.31240277777779
WI_007587,62.76290476190477
WI_007588,26.195
WI_007600,55.31240277777779
WI_007606,32.568
WI_007607,32.568
WI_007608,93.08916666666667
WI_007609,32.568
WI_007610,32.568
WI_007611,32.568
WI_007612,32.568
WI_007631,79.26518749999998
WI_007635,43.72929166666667
WI_007647,7.5684
WI_007650,118.08633333333333
WI_007672,77.06574206349207
WI_007676,29.520000000000003
WI_007691,12.053380952380953
WI_007697,199.35475
WI_007716,133.898
WI_007728,309.93999999999994
WI_007730,210.40477777777778
WI_007753,26.195
WI_007757,27.453000000000003
WI_007758,15.080500000000004
WI_007759,108.04950000000001
WI_007763,131.04131576797386
WI_007794,70.70466666666667
WI_007846,170.96625
WI_007847,314.93091666666663
WI_007848,314.93091666666663
WI_007849,314.93091666666663
WI_007852,5.0375
WI_007884,53.455
WI_007890,138.318
WI_007892,241.26432499999996
WI_007897,179.00133333333335
WI_007899,60.282000000000004
WI_007904,45.63099999999999
WI_007922,45.53300000000001
WI_007926,109.73844444444447
WI_007947,354.72300000000007
WI_007954,26.195
WI_007955,49.35433333333333
WI_007957,22.31175505050505
WI_007959,14.766569444444446
WI_007976,26.195
WI_007988,197.05
WI_007990,118.69999999999997
WI_007998,250.0621923687424
WI_008010,55.58399999999998
WI_008020,26.195
WI_008026,57.05201603672252
WI_008030,77.06574206349207
WI_008041,24.900125
WI_008042,22.31175505050505
WI_008044,24.900125
WI_008045,77.06574206349207
